id	genre	label	prediction	f_levenshtein	f_lcs	f_wer	f_bleu	f_nist	f_tfidf	f_w2v
1545	main-forums	False	0.019550009950089285	65.0	6.0	2.01025641025641	2.4725670778148326e-231	2.0894695042548928	0.23297217292439357	0.3124915361404419
1553	main-forums	False	0.0348752987364518	71.0	6.0	2.178743961352657	1.9765801822472935e-231	1.1291108650718167	0.29248156714426915	0.5917812585830688
1559	main-forums	False	0.010834243845911367	81.0	4.0	2.3663003663003663	1.8024495831953155e-231	0.9130005376995891	0.0	0.5119344592094421
1565	main-forums	False	0.011622464152213147	76.0	6.0	1.8391812865497075	2.675192662672365e-231	2.445561211099829	0.0	0.3637838065624237
1566	main-forums	False	0.09283122192350711	74.0	19.0	2.06832298136646	4.741694992291364e-78	2.238785955139063	0.361549215215853	0.7187963724136353
1568	main-forums	False	0.018459635687726652	79.0	4.0	2.3376623376623376	1.9418279073536197e-231	1.230693415451651	0.1570719026210095	0.5022055506706238
1569	main-forums	False	0.0046636001006492706	66.0	3.0	2.013986013986014	1.7935107385375062e-231	0.5651720381701897	0.0	0.27647078037261963
1574	main-forums	False	0.11505790998510557	54.0	6.0	1.9519230769230769	2.5011881576072847e-231	2.273344546896193	0.4437784513151721	0.6508172750473022
1583	main-forums	False	0.0033478293805395483	91.0	4.0	1.8888888888888888	1.7689688806178702e-231	0.4633250001602569	0.0	0.32978469133377075
1591	main-forums	False	0.008954746370609225	86.0	5.0	2.0634920634920633	2.1053852249776873e-231	1.257968880971212	0.0	0.4707571268081665
1597	main-forums	False	0.003949767603058814	97.0	4.0	2.4473684210526314	1.4188382347197884e-231	0.3340040418488768	0.0	0.34885019063949585
1598	main-forums	False	0.009223361116253985	100.0	5.0	2.307142857142857	1.4750413671295443e-231	0.3709218622678834	0.0	0.6415332555770874
1600	main-forums	False	0.1396501298711506	57.0	21.0	1.670175438596491	5.764514526016467e-78	3.008568217621687	0.4806978466182964	0.6270464658737183
1601	main-forums	False	0.09935984184390292	79.0	20.0	1.9523809523809523	5.687695140012077e-78	3.3363298487256907	0.4228516002648121	0.5765816569328308
1625	main-forums	False	0.0800135155208771	42.0	7.0	1.8125	9.39780462110834e-155	1.4009825624773766	0.6004619049481582	0.4859524369239807
1627	main-forums	False	0.13985431145670832	69.0	13.0	2.2876254180602005	4.2889153986487964e-78	1.4423817989307999	0.6209777218495387	0.7174848318099976
1628	main-forums	False	0.0054731389640612065	56.0	4.0	1.875	2.1665355641881755e-231	0.9375	0.0	0.24227553606033325
1630	main-forums	False	0.011575011504874602	81.0	6.0	1.9	2.2675722522219545e-231	1.246578428466209	0.0	0.5503544807434082
1634	main-forums	False	0.006211073981751728	82.0	10.0	2.909090909090909	1.4913677939702356e-231	0.46646810450475695	0.0	0.32395505905151367
1636	main-forums	False	0.007256759905477409	58.0	13.0	2.4	6.704689770246946e-155	0.5982271889361634	0.0	0.3049200177192688
1643	main-forums	False	0.0037684949003142423	66.0	4.0	2.0061919504643964	1.9862631651480022e-231	0.8211977607459161	0.0	0.1739204078912735
1645	main-forums	False	0.006780095586569573	57.0	5.0	2.206060606060606	1.927862678385972e-231	0.9347659372805182	0.0	0.26557043194770813
1664	main-forums	False	0.016078249045158442	49.0	4.0	1.8666666666666667	2.201775340411179e-231	1.0418374921622717	0.0	0.5299871563911438
1666	main-forums	False	0.011076261531886587	79.0	4.0	2.07	1.9552622380244466e-231	1.083302941372955	0.21007671957001872	0.3594686686992645
1667	main-forums	False	0.020064849777986234	75.0	9.0	2.022408963585434	1.0081533438567645e-154	2.6680367527865307	0.0	0.46924588084220886
1671	main-forums	False	0.038474134683484984	52.0	4.0	1.8461538461538463	2.2819702596206693e-231	1.1385968363511052	0.2992561220405437	0.5717229843139648
1675	main-forums	False	0.007862031880449318	71.0	5.0	1.8823529411764706	2.1339467984059362e-231	0.9029324332353741	0.0	0.43257439136505127
1688	main-forums	False	0.0123767825676775	62.0	9.0	1.9411764705882353	2.3069994266271736e-231	1.4604971368945585	0.0	0.4375663995742798
1689	main-forums	False	0.022988326914212653	78.0	10.0	1.925	1.1687043742045903e-154	2.7617099414665245	0.0	0.5268851518630981
1696	main-forums	False	0.02686006462061076	52.0	5.0	1.9230769230769231	2.4479362036609222e-231	1.7277540864870478	0.16591642149145538	0.46710339188575745
1700	main-forums	True	0.7932585211835284	15.0	33.0	0.7529411764705882	0.8587911510183974	5.818772830928113	0.7610082742463709	0.9710813760757446
1701	main-forums	True	0.0673994489099867	49.0	12.0	1.5555555555555556	5.648560180571686e-78	3.2432750011217983	0.2278974676338158	0.5299127101898193
1702	main-forums	True	0.35851106077168093	59.0	25.0	1.7269736842105263	0.32415318810274096	3.5159971248436577	0.6374609976678836	0.8397334814071655
1705	main-forums	False	0.09940037805473152	82.0	12.0	1.6553030303030303	1.203056020941562e-154	2.823657916797928	0.37731644783826457	0.7513090968132019
1714	main-forums	False	0.01896309538320281	57.0	8.0	1.9375	2.1131558873066008e-231	1.0124103949313867	0.0	0.6121854782104492
1715	main-forums	False	0.1272858450548241	64.0	14.0	2.022408963585434	5.149390066291522e-78	2.3557089919565035	0.36174223759894436	0.7726330757141113
1730	main-forums	False	0.010324936377562646	60.0	5.0	2.583732057416268	1.356012783107339e-231	0.2916797909484504	0.0	0.44917482137680054
1732	main-forums	False	0.017042965129110525	57.0	5.0	1.9333333333333333	2.3724116273588165e-231	1.5820276712936607	0.0	0.500221848487854
1733	main-forums	False	0.03355243923332377	65.0	8.0	1.9047619047619047	2.3809758014098205e-231	2.14396517648923	0.0	0.6755605936050415
1739	main-forums	False	0.011118036871433272	47.0	5.0	2.0	0.0	0.0	0.0	0.5336250066757202
1741	main-forums	False	0.01527786246241857	73.0	9.0	1.6985294117647058	1.0229416518490407e-154	1.8857905438645368	0.0	0.5323593616485596
1745	main-forums	False	0.010772152101091772	72.0	5.0	2.536231884057971	1.609953403788992e-231	0.6352757855712848	0.0	0.47975239157676697
1761	main-forums	False	0.03808920523628182	72.0	15.0	2.064285714285714	4.2159807087464635e-78	1.4836874490715335	0.26206614792112337	0.6071754097938538
1762	main-forums	False	0.011661993430423812	66.0	7.0	1.9285714285714286	2.1765485452926867e-231	1.1009738984581783	0.0	0.493929386138916
1773	main-forums	False	0.04560508155123449	66.0	8.0	2.1196581196581197	2.0235877149278504e-231	1.1832591188337789	0.3133414918748616	0.6356046795845032
1774	main-forums	False	0.013326496332902473	58.0	5.0	1.9411764705882353	2.3069994266271736e-231	1.398958164899684	0.0	0.4531177878379822
1775	main-forums	False	0.0038746975618869917	80.0	4.0	2.261904761904762	1.8718529556955754e-231	1.0145132841630962	0.0	0.18760213255882263
1781	main-forums	False	0.03340120370871511	54.0	6.0	1.875	2.7034875712588575e-231	2.76038263112956	0.0	0.5371329188346863
1783	main-forums	False	0.010822365548596516	74.0	5.0	1.9	2.4366649604751395e-231	1.678771237954945	0.0	0.4334831237792969
1785	main-forums	False	0.028418176104169194	81.0	15.0	1.9617224880382773	9.671444421259597e-155	2.351241883193283	0.0	0.6581807136535645
1788	main-forums	False	0.010570064457571146	49.0	3.0	2.166666666666667	1.7704108884119974e-231	0.5431016352585528	0.0	0.4276881217956543
1792	main-forums	False	0.12058629972504194	48.0	6.0	1.948051948051948	2.4089988297391074e-231	2.0718312700526624	0.3205831078584645	0.7652179002761841
1798	main-forums	False	0.005555838665676001	68.0	5.0	2.022408963585434	2.0532723969069682e-231	1.2260287386758861	0.11554759288205237	0.15087974071502686
1803	main-forums	False	0.04718267291806227	81.0	9.0	2.4094202898550723	1.7300075193486433e-231	0.8765977531578462	0.3883941143833871	0.6625527739524841
1807	main-forums	False	0.15133395331693703	80.0	14.0	1.8695652173913042	1.2106037698561351e-154	3.043477610776359	0.5986785295076898	0.6486455202102661
1811	main-forums	False	0.029171396720464347	54.0	9.0	2.4401913875598087	1.784613185078876e-231	0.8750393728453513	0.30441896724278866	0.4367162585258484
1818	main-forums	False	0.015220024025461236	74.0	6.0	2.632034632034632	1.6504697732102593e-231	0.6841069238364885	0.0	0.5762028098106384
1825	main-forums	False	0.014038003119756153	57.0	4.0	1.7333333333333334	2.4366649604751395e-231	1.5627562382434073	0.0	0.47183817625045776
1828	main-forums	False	0.2876070384679784	37.0	11.0	1.5757575757575757	5.696208231502791e-78	2.3416767479632004	0.8308229030032515	0.647348165512085
1835	main-forums	False	0.014544648834607366	43.0	8.0	2.1103896103896105	1.7034194083790268e-231	0.5179578175131656	0.313092382311089	0.2550121545791626
1837	main-forums	False	0.009841108790444777	64.0	4.0	1.9087719298245613	2.0815740229483314e-231	1.2355016672012742	0.06966779042049552	0.3615228235721588
1842	main-forums	False	0.005218183876185112	73.0	5.0	2.3833333333333333	1.5830229017874543e-231	0.5664465482013039	0.0	0.29096174240112305
1850	main-forums	False	0.012468515355024459	68.0	5.0	2.067647058823529	2.2819142588733367e-231	1.674626033910584	0.0	0.42430034279823303
1857	main-forums	False	0.0077218650880324135	68.0	5.0	2.084033613445378	2.181245876901098e-231	1.3602376499165905	0.0	0.3174382746219635
1860	main-forums	False	0.015416212161619721	76.0	7.0	2.252136752136752	1.5375941588483347e-231	0.41082660579297003	0.3057395118662348	0.43908435106277466
1885	main-forums	False	0.00811945824618273	74.0	4.0	2.004545454545455	1.9273669991754955e-231	0.822089096372085	0.0	0.4523574709892273
1890	main-forums	False	0.026892938016797714	60.0	5.0	2.4545454545454546	1.8383792544111244e-231	0.7722985605219437	0.2753835979592567	0.48004448413848877
1899	main-forums	False	0.013367742401510452	84.0	7.0	1.9812834224598932	2.2576783130812992e-231	1.6870027200058728	0.0	0.5346416234970093
1900	main-forums	False	0.07506567922425758	48.0	8.0	1.7647058823529411	1.0132386602998783e-154	2.1590178821336146	0.45827745909789175	0.5054141283035278
1902	main-forums	False	0.023838063207989393	53.0	5.0	1.8333333333333335	8.91597405308018e-155	1.3793390546437827	0.0	0.6296079158782959
1903	main-forums	True	0.0212464103388852	74.0	9.0	2.119565217391304	7.359482268383972e-155	1.0085164804208622	0.19221647190535188	0.5525116920471191
1908	main-forums	False	0.02243855555671945	91.0	11.0	1.9191919191919191	9.50519201305574e-155	2.3474938856514855	0.0	0.6432074308395386
1916	main-forums	False	0.009829563509263034	75.0	6.0	1.9523809523809523	2.1985314480261054e-231	1.2220674021584914	0.0	0.4654065668582916
1917	main-forums	False	0.005708742777627958	52.0	5.0	2.1477272727272725	1.8383792544111244e-231	0.8347985605219437	0.0	0.20995576679706573
1922	main-forums	False	0.018687615803683316	63.0	8.0	2.0280701754385966	2.0815740229483314e-231	1.2881332461486426	0.0	0.5848625302314758
1927	main-forums	False	0.010395749598452556	61.0	6.0	2.1587301587301586	2.095524747841771e-231	1.3192170034346984	0.0	0.3695446252822876
1928	main-forums	False	0.010432857616504075	71.0	6.0	2.0061919504643964	1.9862631651480022e-231	0.9046168397312402	0.0	0.5018085241317749
1944	main-forums	False	0.01602329615410454	75.0	8.0	2.2916666666666665	1.810396672793853e-231	0.8985902344426083	0.0	0.6139634251594543
1949	main-forums	False	0.02190918679278979	69.0	6.0	2.0598086124401913	2.2434552300965499e-231	1.5578018680960897	0.0	0.623410701751709
1954	main-forums	False	0.005682123257079889	65.0	3.0	1.875	1.8218319894454421e-231	0.5	0.0	0.36223894357681274
1967	main-forums	False	0.05336974424744165	49.0	9.0	1.9333333333333333	2.3724116273588165e-231	1.5820276712936607	0.409109642421014	0.49453747272491455
1976	main-forums	False	0.009369635566786301	83.0	5.0	2.1288515406162465	2.0532723969069682e-231	1.2260287386758861	0.0	0.46509966254234314
1984	main-forums	False	0.0131304151731838	47.0	4.0	1.9166666666666665	2.2503133575967296e-231	1.207905680543745	0.0	0.4255283772945404
1993	main-forums	False	0.004725365418770421	56.0	3.0	2.1818181818181817	1.7935107385375062e-231	0.5651720381701897	0.0	0.20658716559410095
0001	main-news	False	0.20820391453203999	42.0	13.0	1.2380952380952381	5.7629250332603325e-78	3.7845814146433847	0.27964969424641195	0.8202216625213623
0009	main-news	True	0.5650739167637558	37.0	12.0	0.8784313725490196	8.188600088025021e-78	5.275051565605672	0.5941462811091335	0.8770678043365479
0014	main-news	False	0.29881849386841935	65.0	35.0	1.8823529411764706	0.6055405839506419	3.8470238505885552	0.6067965646667914	0.7580280303955078
0015	main-news	False	0.24281963809728577	60.0	72.0	1.0982758620689657	0.8495983687534094	4.501651507672051	0.5227044984659056	0.7222931385040283
0016	main-news	False	0.14368933381157065	110.0	39.0	1.65	0.6581973020129825	4.7854992106819285	0.425907224562345	0.7389028072357178
0024	main-news	True	0.42937022347366444	90.0	25.0	1.894736842105263	0.6822976562130764	5.371651128092482	0.6242163888728965	0.8398815989494324
0047	main-news	True	0.3417314757784255	65.0	34.0	1.483695652173913	0.48399921508660493	3.6978937615431615	0.631739220096778	0.867485761642456
0058	main-news	False	0.4366795072122812	55.0	24.0	1.5785714285714287	0.310166733968828	3.338296760410951	0.70918570734367	0.9100809693336487
0060	main-news	True	0.9246088939099573	28.0	90.0	0.6564986737400531	1.1582034842476203	7.485674170164222	0.9718218456617029	0.9797462821006775
0063	main-news	True	0.6364157096829063	39.0	51.0	1.0693548387096774	0.8593474039457161	4.50028134352843	0.8603109429311597	0.8962069153785706
0066	main-news	False	0.6450999626663527	82.0	88.0	1.1917241379310344	1.1112469339650124	6.6846229821598335	0.7451087678838029	0.8744519352912903
0072	main-news	False	0.12655474597002675	50.0	12.0	1.4035087719298245	5.646619679876279e-78	3.2982870492077456	0.26936286872622905	0.7307523488998413
0092	main-news	False	0.2531241025399142	77.0	30.0	1.6400000000000001	0.4156962145553934	3.0481416307124	0.6937098614893237	0.813565731048584
0093	main-news	False	0.07607185103854085	47.0	27.0	1.65	0.3365853369227143	2.2797687927954184	0.26002640939969673	0.6773284673690796
0101	main-news	True	0.6460350769882711	31.0	17.0	1.2	1.5673911250221372e-154	4.186397587696706	0.870950009843078	0.8363420963287354
0147	main-news	True	0.7275360782841133	41.0	68.0	0.8486842105263157	1.0764712913322723	6.27270678153576	0.734110389495712	0.9208205342292786
0154	main-news	False	0.03967329819269078	45.0	9.0	1.9901960784313726	9.830786908651671e-155	2.0792582469297733	0.0	0.6258659362792969
0155	main-news	False	0.28733046797862666	74.0	15.0	1.9047619047619047	5.258584075287677e-78	2.672035424434924	0.7654467733033157	0.7849299907684326
0163	main-news	True	0.8899521024589899	98.0	61.0	1.7314814814814814	1.247766120542665	8.083909413730233	1.0000000000000002	0.9697284698486328
0171	main-news	False	0.6063269244512959	39.0	51.0	1.2053571428571428	0.8490384195290439	5.029823254209564	0.6985982083042859	0.8893828392028809
0172	main-news	True	0.8407297466218497	38.0	40.0	0.5492307692307692	1.2004743683760344	7.681578812674485	0.7799742831893685	0.9572927951812744
0178	main-news	False	0.6247869496508432	53.0	31.0	1.1325757575757576	0.5517510455491061	5.429471046301527	0.6741875715888942	0.9455838799476624
0180	main-news	True	0.7482282928461591	31.0	36.0	1.0158730158730158	0.6823905557678712	5.2768680137387936	0.8260076482194364	0.9404065608978271
0186	main-news	True	0.812528301084631	46.0	29.0	0.9090909090909092	0.7601762349446872	6.192974509010948	0.9434809558602388	0.9353706240653992
0200	main-news	False	0.7703781545316846	29.0	40.0	0.8615384615384616	1.0346569695310655	5.756683066939816	0.8104017801249931	0.9633513689041138
0205	main-news	True	0.5662113956680245	26.0	23.0	0.805921052631579	0.5835090848195941	5.352474832710726	0.5384319842014904	0.9125593900680542
0210	main-news	True	0.5485430124981203	80.0	26.0	1.9431818181818183	0.6652153479922611	4.950637265084097	0.717231751928262	0.9147608280181885
0231	main-news	False	0.43878692136031466	45.0	46.0	1.5294117647058822	0.6236362995619311	4.331578302500359	0.7162090027266557	0.7322467565536499
0234	main-news	False	0.14439599579675297	51.0	13.0	1.355614973262032	6.945892775447058e-78	3.4658516316824994	0.3117002691649073	0.7310761213302612
0239	main-news	True	0.28860379723154284	43.0	14.0	1.3333333333333333	1.7025141788648908e-154	4.18245625084135	0.4097773411017497	0.783640444278717
0247	main-news	False	0.5013987973060189	24.0	46.0	0.7738095238095238	1.1968956665236892	4.893409222821482	0.6369155605881089	0.8509856462478638
0254	main-news	False	0.507132848276503	66.0	21.0	1.483695652173913	0.6296136348587575	4.708386526549004	0.7098587979719376	0.9016733169555664
0274	main-news	True	0.572528488096395	45.0	23.0	1.6025641025641026	7.748529898634618e-78	3.4555081729740955	0.8668458574312099	0.8550121784210205
0277	main-news	True	0.7805754359847652	50.0	112.0	0.7948387096774194	1.1023123965429786	6.238676860879215	0.8977235291168759	0.900175929069519
0288	main-news	True	0.6231650820689615	35.0	23.0	1.6363636363636365	0.539710693336502	4.402912969174742	1.0	0.6739100217819214
0301	main-news	False	0.37532867122207936	77.0	38.0	2.008928571428571	0.5463213140397751	4.0238586033676516	0.6522282605959765	0.8358333110809326
0328	main-news	True	0.8622424790667533	53.0	63.0	0.9827586206896552	0.893860133311654	7.082829424636278	0.8897598163755877	0.9713433980941772
0341	main-news	False	0.4876205912303383	48.0	12.0	1.2132352941176472	7.103303410163179e-78	4.868323789648528	0.6217211105927002	0.8235331773757935
0356	main-news	True	0.2856276131360259	74.0	34.0	0.9592476489028212	0.6689657629757296	5.348277408838328	0.47350224596687307	0.814501166343689
0361	main-news	False	0.15955770299363628	56.0	16.0	1.6527777777777777	5.56267757479333e-78	3.220696516817241	0.44274502547017613	0.67728590965271
0401	main-news	False	0.31985024822917807	70.0	17.0	1.5394736842105263	6.248618978776144e-78	4.2390196747662845	0.551335853863881	0.8100855946540833
0422	main-news	True	0.40715431076325265	85.0	39.0	1.3621794871794872	0.4164834475334259	5.140469583897975	0.5906887010690088	0.8864524364471436
0454	main-news	True	0.556413812585862	106.0	46.0	1.5641379310344827	0.6272897922931129	5.965275615269134	0.7292485392215441	0.9326823949813843
0480	main-news	False	0.01649210660247961	42.0	18.0	1.8660287081339715	0.26572887819469276	1.7268570692315293	0.10750826160501044	0.3318484425544739
0483	main-news	False	0.3001932900254729	43.0	19.0	1.2	0.4338173995236784	4.526277204206103	0.6300035979680049	0.6311590075492859
0488	main-news	False	0.5097462212041202	55.0	41.0	1.131578947368421	0.8349815520156099	5.532453527395491	0.6265019419704349	0.8512306213378906
0496	main-news	True	0.6845360817476062	31.0	21.0	1.2428571428571429	0.7147947174802207	5.547710561917179	0.7400781553849582	0.8564469814300537
0497	main-news	False	0.1456337441238225	50.0	12.0	1.2494279176201373	5.874950073380443e-78	3.8040236882423053	0.26936286872622905	0.7307523488998413
0499	main-news	False	0.35096622692875645	41.0	48.0	1.1437908496732025	0.8026622571331908	4.221138354966898	0.4971332015951853	0.8598307371139526
0502	main-news	False	0.15830181374934355	65.0	14.0	1.8391812865497075	1.3684906363759821e-154	3.5657242672107685	0.2962170144379468	0.7616091966629028
0503	main-news	False	0.09870696839884277	49.0	20.0	1.75	0.4697285574581491	3.8902859124278466	0.3166134624481589	0.5036627054214478
0504	main-news	True	0.5699109471887911	55.0	13.0	2.0317460317460316	8.16398917140079e-78	3.961860997168347	0.7396147980848211	0.8773497343063354
0512	main-news	False	0.6585499142164439	54.0	50.0	0.8051529790660226	0.846697479729365	6.3628179426848055	0.745133116105865	0.8638033866882324
0526	main-news	False	0.0482707343970196	66.0	40.0	1.4215686274509804	0.6881810812046845	2.910356895882539	0.0	0.7939505577087402
0535	main-news	False	0.1623548397261595	54.0	42.0	1.1884057971014492	0.7219144655626157	4.036780109569689	0.550889805540611	0.5822175145149231
0538	main-news	False	0.20001516936487662	52.0	14.0	1.269047619047619	6.014005396259218e-78	4.242260669004341	0.32011802490438507	0.7511745691299438
0542	main-news	True	0.8676270665439463	130.0	71.0	1.7592592592592593	1.40563934692634	8.973317843487038	0.9411558401129624	0.9856076240539551
0550	main-news	True	0.11797707571484817	52.0	19.0	1.2954545454545454	7.959518374580961e-78	4.008976846739703	0.1593559482626107	0.711524486541748
0562	main-news	True	0.7364850005457738	110.0	50.0	1.9184952978056424	0.8074465154233441	6.481824719743726	0.8985305015734177	0.953148603439331
0592	main-news	True	0.7328011386337403	73.0	26.0	0.9285714285714286	0.9692360405614197	7.422501816305735	0.8452405663375754	0.8499747514724731
0602	main-news	True	0.8790370636919286	47.0	58.0	0.6206896551724138	1.1523965018827607	8.008776425432833	0.8538034842976434	0.9644775390625
0640	main-news	False	0.2235794126217454	44.0	28.0	1.2794117647058822	0.5658687539963845	3.32813039008135	0.6259292445852846	0.680889368057251
0651	main-news	False	0.445895766629195	71.0	24.0	1.4198369565217392	0.5213056720787179	4.931291196228873	0.7224747953992359	0.8050649166107178
0658	main-news	False	0.17070264872628635	46.0	22.0	1.1217391304347826	0.34955147136983034	4.137162136186843	0.290009546800124	0.747272789478302
0689	main-news	True	0.8991562408920308	34.0	83.0	0.4542857142857143	1.259469541834871	7.517567045065176	0.9571546163657931	0.9629969596862793
0723	main-news	False	0.0731854001533268	71.0	13.0	1.6193181818181817	0.28828629385571175	3.635648877781434	0.0	0.8094054460525513
0726	main-news	False	0.6464091443850083	54.0	100.0	0.8017902813299234	1.2808945062320687	5.7342579660500235	0.7563307822000876	0.9257254600524902
0005	main-news	False	0.17225962714499007	65.0	12.0	1.7447368421052631	1.084823864700468e-154	3.061498646371745	0.3882320145314495	0.8070018291473389
0016	main-news	True	0.6217375095761681	46.0	16.0	1.65	1.0333338469857332e-77	4.912021493429467	0.7358334548712534	0.818517804145813
0017	main-news	True	0.23356996245014136	54.0	28.0	1.125	0.5445178846139404	3.849210520791266	0.5572111574953249	0.7486732602119446
0023	main-news	False	0.16046003570881454	47.0	14.0	1.355614973262032	6.945892775447058e-78	3.4658516316824994	0.3117002691649073	0.7487518787384033
0038	main-news	False	0.8654463750118054	48.0	52.0	1.3032581453634084	1.1720880247320196	6.951074517205544	0.8536505599355411	0.9919639825820923
0041	main-news	False	0.15017794722443828	90.0	19.0	1.8571428571428572	0.29072530404795793	3.3575401160738205	0.41503172301031116	0.8218794465065002
0053	main-news	False	0.10599985486531353	65.0	18.0	1.5235294117647058	0.2937796879302911	3.8863138042888186	0.0	0.8792137503623962
0062	main-news	True	0.7403314913549905	54.0	52.0	0.9415384615384615	1.0116751369557342	6.949216385097542	0.6733734214170325	0.9518731236457825
0082	main-news	False	0.46225885564372815	54.0	28.0	1.75	0.3627219448736706	3.67365254991088	0.9311850961977557	0.688396692276001
0097	main-news	False	0.2931201467510946	86.0	47.0	1.3672727272727272	0.7395607822311714	5.48919402518614	0.4893707029063261	0.7889635562896729
0101	main-news	False	0.22086565527464597	85.0	27.0	1.5038461538461538	8.165477354341518e-78	4.44858811313802	0.4168515710513017	0.8021007180213928
0109	main-news	True	0.854034211661227	27.0	45.0	0.6828703703703703	0.9090027586095428	6.658180907154398	0.8834464978515671	0.9474400281906128
0118	main-news	False	0.11199680676818763	50.0	37.0	1.2698412698412698	0.5668630953528518	3.462356453603641	0.3224726194753448	0.6723842620849609
0122	main-news	False	0.2162773421022728	45.0	12.0	1.8409090909090908	1.0507076168826692e-154	2.504395681565831	0.475106739220134	0.7912406921386719
0126	main-news	False	0.5356420237269587	52.0	85.0	0.9312169312169312	1.002171461292886	5.381934862400444	0.6266114792169193	0.89594566822052
0135	main-news	False	0.35434843312544867	48.0	21.0	1.8333333333333335	7.653460863479003e-78	4.119094836756337	0.4571507031360454	0.794867753982544
0139	main-news	False	0.8327101548014908	24.0	34.0	0.6225296442687747	0.8940674004578224	6.373028241801437	0.8768775791010879	0.9455863237380981
0140	main-news	False	0.14109697771719018	71.0	26.0	1.8	0.3682176919868425	3.7200599727793078	0.20126687810335167	0.8329592347145081
0146	main-news	True	0.7469794860100143	68.0	51.0	1.0838709677419356	0.728330863232512	6.399528745724066	0.8294591632766152	0.9402403831481934
0148	main-news	False	0.8092262939358912	43.0	23.0	0.5934065934065934	0.7873038964221777	7.261475145046378	0.7903596835625839	0.9363526105880737
0151	main-news	True	0.3483420268701427	84.0	37.0	1.4181818181818182	0.5454454079657804	5.158825348117128	0.5709032992559288	0.8229383826255798
0154	main-news	True	0.5567934168257372	72.0	47.0	1.4102564102564101	0.49962500666710874	4.9323868213050215	0.7581306192382993	0.898295521736145
0155	main-news	False	0.2630329412931448	61.0	51.0	1.588888888888889	0.6768757644143062	3.6736620603938306	0.567399188632424	0.7746627330780029
0166	main-news	False	0.4865053264843201	66.0	29.0	1.3032581453634084	0.5041326445729	4.9193388952233965	0.6397195566206377	0.9092913866043091
0173	main-news	True	0.5127171199140604	72.0	35.0	1.1990595611285266	0.6118971093585239	5.3119241341779615	0.6924891403801194	0.8930283784866333
0179	main-news	False	0.5560660156427759	43.0	30.0	1.0931174089068825	0.6478310392887621	4.875785838621864	0.6724035796872031	0.9041475653648376
0190	main-news	False	0.5689592825169417	60.0	13.0	1.6527777777777777	1.617415836432558e-154	4.573053258235277	0.7277387149126662	0.8776426315307617
0197	main-news	False	0.24027176318675303	40.0	9.0	1.75	1.1412696308197802e-154	2.1904275287193817	0.4552994022071325	0.8850141763687134
0199	main-news	False	0.20072598529344746	98.0	46.0	1.455026455026455	0.5566523165764389	4.713439336778315	0.36821470945540047	0.8727154731750488
0201	main-news	True	0.883588425797474	77.0	83.0	0.9444444444444444	1.3483816330195029	7.853182419347534	1.0000000000000002	0.9824590682983398
0209	main-news	True	0.7079980233121825	46.0	41.0	1.2030075187969924	0.7631056103137415	5.8869410505063335	0.7619464259651405	0.8920956254005432
0211	main-news	True	0.526045224361565	64.0	24.0	1.35	0.3871615281879487	4.391691325655957	0.7513725146113908	0.9213492274284363
0216	main-news	True	0.7143623119591008	36.0	30.0	0.7184210526315788	0.627543354900608	6.084624495719431	0.8236931046269087	0.8411542177200317
0218	main-news	True	0.7690587457908823	43.0	50.0	0.7016491754122939	1.1877055456340115	7.071697627933277	0.8958313234311658	0.8027393817901611
0225	main-news	False	0.6394756627589263	37.0	29.0	1.0230179028132993	0.578335629709814	4.672488309812549	0.8444185189574411	0.8780234456062317
0228	main-news	False	0.17051051336667844	58.0	33.0	1.76	0.3140091278490948	2.7848022311901266	0.4945284494989819	0.7319056391716003
0231	main-news	True	0.8321418826573752	82.0	87.0	1.259259259259259	1.2754946191871488	7.498213088900991	0.89370108835092	0.9557242393493652
0236	main-news	False	0.18575820685926936	63.0	21.0	1.8	6.730677490840685e-78	3.017518136137402	0.41843588935170545	0.7917822003364563
0243	main-news	True	0.647085334220618	37.0	37.0	0.891640866873065	1.039091213467521	6.3323178781186815	0.6477753938166975	0.862579345703125
0252	main-news	False	0.871438738347212	32.0	28.0	0.7017543859649122	0.9426106983307518	6.792722426676301	1.0000000000000002	0.9206933975219727
0277	main-news	False	0.17061691221536895	46.0	12.0	1.75	1.086656553405679e-154	2.75523941243316	0.4638101754454247	0.691652774810791
0298	main-news	False	0.3025526689029033	64.0	31.0	1.4891774891774892	0.6632096867944717	4.512999586154139	0.4921404097760913	0.820328950881958
0303	main-news	False	0.41632308246177946	43.0	24.0	0.9375	0.6327997087086898	4.468507595455275	0.6658934802630481	0.8199917078018188
0310	main-news	True	0.9199240811202141	108.0	23.0	1.811965811965812	0.8009707581802838	8.836392982530889	1.0	1.0
0333	main-news	False	0.46742211379092613	64.0	48.0	1.111578947368421	0.6674803457409296	4.87975949830721	0.781737140426922	0.7942712903022766
0334	main-news	True	0.46835825383745916	48.0	17.0	1.5630252100840336	6.77047766306487e-78	4.257183537985066	0.5473252126704422	0.8917944431304932
0356	main-news	False	0.7255223472662043	53.0	24.0	1.1068840579710144	0.40332372186583365	5.802216186076478	0.7654657229915883	0.9580276608467102
0359	main-news	True	0.8018929642310672	69.0	60.0	0.9482758620689655	1.1170874163163127	7.479542433732485	0.793508167939811	0.9647675156593323
0362	main-news	True	0.39935300671135776	69.0	23.0	2.05	0.5154318311134267	3.5897381812744973	0.6160595677469576	0.9226875305175781
